LABEL,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,7.50,2.98,0.04,5.81,2.78,1.00
L,3.52,2.54,0.12,6.84,2.95,0.57
L,7.64,5.13,0.04,7.79,4.11,0.47
W,10.24,3.48,0.00,4.64,3.07,0.00
W,4.96,5.87,0.09,4.94,3.45,0.08
W,6.50,3.33,0.00,5.33,2.05,0.13
W,6.57,5.67,0.00,4.21,4.71,0.44
W,12.73,3.95,0.00,7.16,3.23,0.97
W,6.91,4.47,0.00,6.08,3.37,0.51
L,8.29,4.92,0.00,12.39,1.76,0.57
W,12.71,4.84,0.00,5.61,3.97,0.67
W,8.45,4.34,0.00,8.44,3.59,1.18
L,5.91,4.23,0.16,11.77,3.21,0.67
W,13.20,5.71,0.00,5.73,2.85,0.65
L,8.07,2.08,0.03,7.68,5.09,0.52
W,9.17,5.49,0.00,8.81,3.36,0.45
W,6.41,3.94,0.00,9.89,3.82,0.67
W,9.93,7.11,0.00,7.08,4.13,0.96
W,8.84,4.39,0.03,9.11,5.89,0.00
W,10.04,5.80,0.04,6.73,4.63,0.97
L,9.82,4.72,0.06,7.64,6.27,0.18
W,9.10,3.87,0.03,7.81,5.74,0.24
L,8.86,4.47,0.00,24.40,12.35,0.60
L,8.00,3.06,0.06,6.54,4.57,0.73
L,6.27,3.61,0.06,6.40,6.17,0.75
