Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
10/21/2016,690,Temple,South Fla.,W 46-30,W,21,209,0,home,51,319,20,187,33,165,5,21,72,8,75,9.95,6.25,0.00,,9.35,5.00,1.04,
10/29/2016,690,Temple,Cincinnati,W 34-13,W,19,199,0,home,60,275,27,119,22,67,1,8,79,3,25,10.47,4.58,0.00,,4.41,3.05,0.32,
11/4/2016,690,Temple,Connecticut,W 21-0,W,18,215,2,away,46,216,21,69,28,91,5,31,64,4,25,11.94,4.70,0.11,,3.29,3.25,0.39,
11/19/2016,690,Temple,Tulane,W 31-0,W,33,337,0,away,48,196,13,24,33,118,1,6,81,7,55,10.21,4.08,0.00,,1.85,3.58,0.68,
11/26/2016,690,Temple,East Caro.,W 37-10,W,20,158,0,home,46,256,34,183,27,42,2,16,66,0,0,7.90,5.57,0.00,,5.38,1.56,0.00,
12/3/2016,690,Temple,Navy,W 34-10,W,25,199,0,away,36,189,15,138,44,168,3,11,61,4,30,7.96,5.25,0.00,,9.20,3.82,0.49,
12/27/2016,690,Temple,Wake Forest,L 26-34,L,49,396,1,neutral,23,-20,29,243,43,125,3,23,72,4,35,8.08,-0.87,0.02,,8.38,2.91,0.49,
9/1/2016,694,Tennessee,Appalachian St.,W 20-13,W,29,192,1,home,43,127,23,108,43,184,0,0,72,6,55,6.62,2.95,0.03,,4.70,4.28,0.76,
9/10/2016,694,Tennessee,Virginia Tech,W 45-24,W,19,91,1,neutral,46,239,28,214,45,186,3,15,65,6,60,4.79,5.20,0.05,,7.64,4.13,0.92,
9/17/2016,694,Tennessee,Ohio,W 28-19,W,27,203,1,home,42,201,46,230,30,88,0,0,69,9,94,7.52,4.79,0.04,,5.00,2.93,1.36,
9/24/2016,694,Tennessee,Florida,W 38-28,W,33,319,2,home,46,179,39,296,31,106,2,6,79,5,40,9.67,3.89,0.06,,7.59,3.42,0.51,
10/1/2016,694,Tennessee,Georgia,W 34-31,W,26,230,1,away,38,127,28,211,46,181,3,21,64,2,25,8.85,3.34,0.04,,7.54,3.93,0.39,
10/8/2016,694,Tennessee,Texas A&M,L 38-45,L,48,402,2,away,51,282,34,239,50,353,1,9,99,12,84,8.38,5.53,0.04,,7.03,7.06,0.85,
10/15/2016,694,Tennessee,Alabama,L 10-49,L,31,131,1,home,32,32,28,185,48,409,1,14,63,1,10,4.23,1.00,0.03,,6.61,8.52,0.16,
10/29/2016,694,Tennessee,South Carolina,L 21-24,L,27,161,2,away,37,136,21,167,49,158,6,30,64,9,87,5.96,3.68,0.07,,7.95,3.22,1.36,
11/5/2016,694,Tennessee,FCS,W 55-0,W,27,294,0,home,25,177,36,164,38,60,4,30,52,6,71,10.89,7.08,0.00,,4.56,1.58,1.37,
11/12/2016,694,Tennessee,Kentucky,W 49-36,W,18,223,1,home,41,376,29,192,55,443,4,30,59,9,64,12.39,9.17,0.06,,6.62,8.05,1.08,
11/19/2016,694,Tennessee,Missouri,W 63-37,W,22,223,0,home,45,386,43,320,67,420,1,7,67,5,45,10.14,8.58,0.00,,7.44,6.27,0.67,
11/26/2016,694,Tennessee,Vanderbilt,L 34-45,L,34,340,0,away,33,176,35,416,38,192,1,11,67,4,35,10.00,5.33,0.00,,11.89,5.05,0.52,
12/30/2016,694,Tennessee,Nebraska,W 38-24,W,38,291,0,neutral,38,230,42,257,28,61,4,36,76,6,65,7.66,6.05,0.00,,6.12,2.18,0.86,
9/4/2016,703,Texas,Notre Dame,W 50-47,W,27,280,1,home,59,237,30,238,46,206,3,19,86,11,104,10.37,4.02,0.04,,7.93,4.48,1.21,
9/10/2016,703,Texas,UTEP,W 41-7,W,28,245,0,home,47,171,21,73,40,135,5,41,75,10,115,8.75,3.64,0.00,,3.48,3.38,1.53,
9/17/2016,703,Texas,California,L 43-50,L,39,261,2,away,51,307,40,396,40,111,3,32,90,7,50,6.69,6.02,0.05,,9.90,2.78,0.56,
10/1/2016,703,Texas,Oklahoma St.,L 31-49,L,33,239,1,away,49,329,28,392,43,163,3,20,82,5,39,7.24,6.71,0.03,,14.00,3.79,0.48,
10/8/2016,703,Texas,Oklahoma,L 40-45,L,36,245,1,neutral,46,180,31,390,55,282,1,7,82,2,10,6.81,3.91,0.03,,12.58,5.13,0.12,
10/15/2016,703,Texas,Iowa St.,W 27-6,W,38,296,1,home,47,209,34,182,43,98,8,44,85,9,100,7.79,4.45,0.03,,5.35,2.28,1.18,
10/22/2016,703,Texas,Kansas St.,L 21-24,L,24,222,0,away,38,122,27,171,51,234,2,16,62,10,72,9.25,3.21,0.00,,6.33,4.59,1.16,
10/29/2016,703,Texas,Baylor,W 35-34,W,21,291,1,home,51,257,28,226,68,398,6,38,72,4,23,13.86,5.04,0.05,,8.07,5.85,0.32,
11/5/2016,703,Texas,Texas Tech,W 45-37,W,40,244,0,away,50,414,59,367,41,115,3,38,90,9,99,6.10,8.28,0.00,,6.22,2.80,1.10,
11/12/2016,703,Texas,West Virginia,L 20-24,L,50,318,1,home,50,218,35,269,38,114,2,11,100,5,50,6.36,4.36,0.02,,7.69,3.00,0.50,
11/19/2016,703,Texas,Kansas,L 21-24,L,27,165,3,away,63,238,42,220,39,112,2,15,90,7,65,6.11,3.78,0.11,,5.24,2.87,0.72,
11/25/2016,703,Texas,TCU,L 9-31,L,39,218,1,home,46,189,30,178,46,309,3,20,85,6,42,5.59,4.11,0.03,,5.93,6.72,0.49,
9/3/2016,697,Texas A&M,UCLA,W 31-24,W,42,239,1,home,41,203,47,343,40,125,5,39,83,6,67,5.69,4.95,0.02,,7.30,3.13,0.81,
9/10/2016,697,Texas A&M,FCS,W 67-0,W,49,395,1,home,38,277,40,173,28,32,3,24,87,4,35,8.06,7.29,0.02,,4.33,1.14,0.40,
9/17/2016,697,Texas A&M,Auburn,W 29-16,W,40,247,0,away,37,231,35,163,54,236,4,32,77,9,70,6.18,6.24,0.00,,4.66,4.37,0.91,
9/24/2016,697,Texas A&M,Arkansas,W 45-24,W,22,225,0,neutral,37,366,42,371,40,120,1,9,59,7,55,10.23,9.89,0.00,,8.83,3.00,0.93,
10/1/2016,697,Texas A&M,South Carolina,W 24-13,W,40,206,1,away,39,216,35,217,35,161,3,23,79,5,40,5.15,5.54,0.03,,6.20,4.60,0.51,
10/8/2016,697,Texas A&M,Tennessee,W 45-38,W,34,239,2,home,50,353,48,402,51,282,4,29,84,7,45,7.03,7.06,0.06,,8.38,5.53,0.54,
10/22/2016,697,Texas A&M,Alabama,L 14-33,L,31,164,1,away,38,114,25,164,57,287,3,11,69,9,81,5.29,3.00,0.03,,6.56,5.04,1.17,
10/29/2016,697,Texas A&M,New Mexico St.,W 52-10,W,34,282,0,home,39,233,38,147,39,169,3,12,73,5,53,8.29,5.97,0.00,,3.87,4.33,0.73,
11/5/2016,697,Texas A&M,Mississippi St.,L 28-35,L,31,265,1,away,32,117,31,209,58,365,0,0,63,5,27,8.55,3.66,0.03,,6.74,6.29,0.43,
11/12/2016,697,Texas A&M,Mississippi,L 28-29,L,28,213,1,home,34,129,42,338,47,152,4,19,62,8,67,7.61,3.79,0.04,,8.05,3.23,1.08,
11/19/2016,697,Texas A&M,UTSA,W 23-10,W,32,248,0,home,38,183,31,204,37,48,6,36,70,2,15,7.75,4.82,0.00,,6.58,1.30,0.21,
11/24/2016,697,Texas A&M,LSU,L 39-54,L,38,284,0,home,33,188,28,324,46,298,0,0,71,6,55,7.47,5.70,0.00,,11.57,6.48,0.77,
12/28/2016,697,Texas A&M,Kansas St.,L 28-33,L,48,310,1,neutral,28,144,20,195,41,218,3,6,76,8,75,6.46,5.14,0.02,,9.75,5.32,0.99,
9/3/2016,670,Texas State,Ohio,W 56-54,W,56,440,2,away,42,106,46,393,51,237,0,0,98,6,55,7.86,2.52,0.04,,8.54,4.65,0.56,
9/17/2016,670,Texas State,Arkansas,L 3-42,L,26,83,1,away,26,22,22,241,44,226,1,6,52,5,45,3.19,0.85,0.04,,10.95,5.14,0.87,
9/24/2016,670,Texas State,Houston,L 3-64,L,33,109,1,home,23,33,32,320,50,243,1,6,56,8,87,3.30,1.43,0.03,,10.00,4.86,1.55,
10/1/2016,670,Texas State,FCS,W 48-17,W,42,540,0,home,50,130,37,228,29,191,0,0,92,7,40,12.86,2.60,0.00,,6.16,6.59,0.43,
10/8/2016,670,Texas State,Georgia St.,L 21-41,L,47,300,2,away,41,120,40,340,37,196,1,9,88,6,56,6.38,2.93,0.04,,8.50,5.30,0.64,
10/15/2016,670,Texas State,La.-Monroe,L 34-40,L,36,193,2,away,26,124,23,179,73,298,1,3,62,11,103,5.36,4.77,0.06,,7.78,4.08,1.66,
10/22/2016,670,Texas State,La.-Lafayette,L 3-27,L,28,142,1,home,36,79,22,165,48,236,1,10,64,8,64,5.07,2.19,0.04,,7.50,4.92,1.00,
11/5/2016,670,Texas State,Appalachian St.,L 10-35,L,38,183,1,away,28,14,22,136,38,303,1,1,66,5,35,4.82,0.50,0.03,,6.18,7.97,0.53,
11/12/2016,670,Texas State,Idaho,L 14-47,L,19,193,0,home,28,-18,33,336,40,154,2,8,47,5,25,10.16,-0.64,0.00,,10.18,3.85,0.53,
11/19/2016,670,Texas State,New Mexico St.,L 10-50,L,34,189,3,away,41,153,38,231,44,252,0,0,75,4,34,5.56,3.73,0.09,,6.08,5.73,0.45,
11/26/2016,670,Texas State,Troy,L 7-40,L,29,147,2,home,39,109,37,237,42,154,1,5,68,8,82,5.07,2.79,0.07,,6.41,3.67,1.21,
12/3/2016,670,Texas State,Arkansas St.,L 14-36,L,27,120,2,home,46,117,21,179,44,178,0,0,73,9,61,4.44,2.54,0.07,,8.52,4.05,0.84,
9/3/2016,700,Texas Tech,FCS,W 69-17,W,71,633,1,home,28,125,55,312,35,58,5,35,99,7,42,8.92,4.46,0.01,,5.67,1.66,0.42,
9/10/2016,700,Texas Tech,Arizona St.,L 55-68,L,53,540,2,away,22,72,37,351,53,301,0,0,75,9,94,10.19,3.27,0.04,,9.49,5.68,1.25,
9/17/2016,700,Texas Tech,Louisiana Tech,W 59-45,W,36,470,0,home,43,196,32,311,36,261,1,4,79,11,95,13.06,4.56,0.00,,9.72,7.25,1.20,
9/29/2016,700,Texas Tech,Kansas,W 55-19,W,55,548,1,home,24,73,48,250,28,46,4,28,79,12,70,9.96,3.04,0.02,,5.21,1.64,0.89,
10/8/2016,700,Texas Tech,Kansas St.,L 38-44,L,63,529,1,away,28,63,20,104,39,231,0,0,91,9,100,8.40,2.25,0.02,,5.20,5.92,1.10,
10/15/2016,700,Texas Tech,West Virginia,L 17-48,L,50,345,1,home,27,34,31,318,46,332,0,0,77,10,103,6.90,1.26,0.02,,10.26,7.22,1.34,
10/22/2016,700,Texas Tech,Oklahoma,L 59-66,L,88,734,1,home,21,120,36,545,40,309,0,0,109,11,92,8.34,5.71,0.01,,15.14,7.73,0.84,
10/29/2016,700,Texas Tech,TCU,W 27-24,W,40,206,1,away,49,139,47,246,39,172,0,0,89,1,5,5.15,2.84,0.03,,5.23,4.41,0.06,
11/5/2016,700,Texas Tech,Texas,L 37-45,L,59,367,1,home,41,115,40,244,50,414,1,3,100,4,14,6.22,2.80,0.02,,6.10,8.28,0.14,
11/12/2016,700,Texas Tech,Oklahoma St.,L 44-45,L,52,376,0,away,44,142,28,395,38,210,2,18,96,3,15,7.23,3.23,0.00,,14.11,5.53,0.16,
11/19/2016,700,Texas Tech,Iowa St.,L 10-66,L,39,222,2,away,30,84,22,336,43,272,0,0,69,2,7,5.69,2.80,0.05,,15.27,6.33,0.10,
11/25/2016,700,Texas Tech,Baylor,W 54-35,W,47,586,0,neutral,32,80,47,377,53,257,1,6,79,15,107,12.47,2.50,0.00,,8.02,4.85,1.35,
9/2/2016,709,Toledo,Arkansas St.,W 31-10,W,31,371,0,away,45,185,25,124,38,142,4,26,76,6,58,11.97,4.11,0.00,,4.96,3.74,0.76,
9/10/2016,709,Toledo,FCS,W 45-3,W,27,329,1,home,33,187,25,65,42,170,1,4,60,8,68,12.19,5.67,0.04,,2.60,4.05,1.13,
9/17/2016,709,Toledo,Fresno St.,W 52-17,W,28,301,0,home,55,318,26,203,27,51,5,35,83,6,45,10.75,5.78,0.00,,7.81,1.89,0.54,
9/30/2016,709,Toledo,Brigham Young,L 53-55,L,38,505,2,away,41,187,21,248,45,338,3,20,79,8,81,13.29,4.56,0.05,,11.81,7.51,1.03,
10/8/2016,709,Toledo,Eastern Mich.,W 35-20,W,31,247,0,away,51,220,38,255,20,62,0,0,82,6,60,7.97,4.31,0.00,,6.71,3.10,0.73,
10/15/2016,709,Toledo,Bowling Green,W 42-35,W,30,322,1,home,43,219,38,335,34,167,2,12,73,7,73,10.73,5.09,0.03,,8.82,4.91,1.00,
10/22/2016,709,Toledo,Central Mich.,W 31-17,W,32,264,0,home,37,140,33,247,23,97,1,4,69,7,67,8.25,3.78,0.00,,7.48,4.22,0.97,
10/27/2016,709,Toledo,Ohio,L 26-31,L,46,438,1,home,29,122,22,243,48,269,3,25,75,9,66,9.52,4.21,0.02,,11.05,5.60,0.88,
11/2/2016,709,Toledo,Akron,W 48-17,W,38,332,0,away,48,290,36,348,25,96,1,4,86,8,63,8.74,6.04,0.00,,9.67,3.84,0.73,
11/9/2016,709,Toledo,Northern Ill.,W 31-24,W,33,286,1,neutral,40,134,43,227,43,214,0,0,73,6,48,8.67,3.35,0.03,,5.28,4.98,0.66,
11/16/2016,709,Toledo,Ball St.,W 37-19,W,39,325,1,home,32,179,49,260,32,133,0,0,71,4,34,8.33,5.59,0.03,,5.31,4.16,0.48,
11/25/2016,709,Toledo,Western Mich.,L 35-55,L,24,229,2,away,30,227,25,196,48,249,0,0,54,9,71,9.54,7.57,0.08,,7.84,5.19,1.31,
12/17/2016,709,Toledo,Appalachian St.,L 28-31,L,26,247,0,neutral,28,127,33,119,49,297,1,8,54,7,62,9.50,4.54,0.00,,3.61,6.06,1.15,
9/3/2016,716,Troy,FCS,W 57-17,W,36,323,0,home,43,383,22,161,41,93,1,7,79,14,153,8.97,8.91,0.00,,7.32,2.27,1.94,
9/10/2016,716,Troy,Clemson,L 24-30,L,45,245,3,away,33,141,53,292,32,122,1,8,78,11,95,5.44,4.27,0.07,,5.51,3.81,1.22,
9/17/2016,716,Troy,Southern Miss.,W 37-31,W,28,123,1,away,49,186,52,263,29,158,0,0,77,10,70,4.39,3.80,0.04,,5.06,5.45,0.91,
9/24/2016,716,Troy,New Mexico St.,W 52-6,W,37,285,0,home,41,207,54,445,33,94,3,22,78,2,26,7.70,5.05,0.00,,8.24,2.85,0.33,
10/1/2016,716,Troy,Idaho,W 34-13,W,42,373,2,away,33,157,34,166,36,89,5,39,75,7,58,8.88,4.76,0.05,,4.88,2.47,0.77,
10/15/2016,716,Troy,Georgia St.,W 31-21,W,36,235,1,home,43,128,52,381,24,37,3,18,79,10,95,6.53,2.98,0.03,,7.33,1.54,1.20,
10/20/2016,716,Troy,South Ala.,W 28-21,W,42,395,0,away,38,190,20,195,39,145,6,31,80,7,55,9.40,5.00,0.00,,9.75,3.72,0.69,
11/5/2016,716,Troy,Massachusetts,W 52-31,W,39,287,1,home,38,198,44,316,28,44,5,35,77,5,35,7.36,5.21,0.03,,7.18,1.57,0.45,
11/12/2016,716,Troy,Appalachian St.,W 28-24,W,36,223,1,home,38,187,28,167,38,167,1,7,74,8,70,6.19,4.92,0.03,,5.96,4.39,0.95,
11/17/2016,716,Troy,Arkansas St.,L 3-35,L,39,207,2,home,24,55,26,180,51,208,1,5,63,3,16,5.31,2.29,0.05,,6.92,4.08,0.25,
11/26/2016,716,Troy,Texas St.,W 40-7,W,37,237,0,away,42,154,29,147,39,109,0,0,79,2,15,6.41,3.67,0.00,,5.07,2.79,0.19,
12/3/2016,716,Troy,Ga. Southern,L 24-28,L,34,218,0,away,32,126,21,175,42,218,1,8,66,3,25,6.41,3.94,0.00,,8.33,5.19,0.38,
12/23/2016,716,Troy,Ohio,W 28-23,W,41,235,2,neutral,31,87,47,315,30,78,2,11,72,6,90,5.73,2.81,0.05,,6.70,2.60,1.25,
9/1/2016,718,Tulane,Wake Forest,L 3-7,L,23,134,0,away,47,146,21,96,34,79,1,3,70,4,30,5.83,3.11,0.00,,4.57,2.32,0.43,
9/10/2016,718,Tulane,FCS,W 66-21,W,6,12,1,home,57,437,31,281,23,54,1,10,63,4,35,2.00,7.67,0.17,,9.06,2.35,0.56,
9/17/2016,718,Tulane,Navy,L 14-21,L,12,21,0,home,47,240,12,59,55,287,3,20,59,9,71,1.75,5.11,0.00,,4.92,5.22,1.20,
9/24/2016,718,Tulane,La.-Lafayette,W 41-39,W,26,181,1,home,48,130,38,240,63,137,6,38,74,6,40,6.96,2.71,0.04,,6.32,2.17,0.54,
10/1/2016,718,Tulane,Massachusetts,W 31-24,W,21,168,0,away,64,280,30,181,24,131,2,7,85,6,50,8.00,4.38,0.00,,6.03,5.46,0.59,
10/14/2016,718,Tulane,Memphis,L 14-24,L,30,144,1,home,44,169,34,236,33,163,3,21,74,7,62,4.80,3.84,0.03,,6.94,4.94,0.84,
10/22/2016,718,Tulane,Tulsa,L 27-50,L,19,37,0,away,49,355,23,236,58,330,1,3,68,9,85,1.95,7.24,0.00,,10.26,5.69,1.25,
10/29/2016,718,Tulane,Southern Methodist,L 31-35,L,26,164,1,home,46,227,31,302,43,137,4,28,72,10,100,6.31,4.93,0.04,,9.74,3.19,1.39,
11/5/2016,718,Tulane,UCF,L 6-37,L,21,68,3,away,64,280,23,150,32,147,1,10,85,6,65,3.24,4.38,0.14,,6.52,4.59,0.76,
11/12/2016,718,Tulane,Houston,L 18-30,L,42,241,0,away,36,100,37,221,35,66,4,29,78,5,33,5.74,2.78,0.00,,5.97,1.89,0.42,
11/19/2016,718,Tulane,Temple,L 0-31,L,13,24,0,home,33,118,33,337,48,196,0,0,46,6,50,1.85,3.58,0.00,,10.21,4.08,1.09,
11/26/2016,718,Tulane,Connecticut,W 38-13,W,19,166,1,away,56,255,31,124,24,184,3,10,75,5,40,8.74,4.55,0.05,,4.00,7.67,0.53,
9/3/2016,719,Tulsa,San Jose St.,W 45-10,W,25,207,0,home,58,305,29,234,32,53,4,24,83,2,25,8.28,5.26,0.00,,8.07,1.66,0.30,
9/10/2016,719,Tulsa,Ohio St.,L 3-48,L,32,127,4,away,37,61,22,149,48,268,1,4,69,5,46,3.97,1.65,0.13,,6.77,5.58,0.67,
9/17/2016,719,Tulsa,FCS,W 58-21,W,39,358,1,home,39,135,36,243,39,125,2,15,78,6,60,9.18,3.46,0.03,,6.75,3.21,0.77,
9/24/2016,719,Tulsa,Fresno St.,W 48-41,W,34,281,1,away,66,336,45,276,44,177,2,9,100,8,71,8.26,5.09,0.03,,6.13,4.02,0.71,
10/7/2016,719,Tulsa,Southern Methodist,W 43-40,W,44,247,1,home,59,315,52,258,35,154,0,0,103,17,149,5.61,5.34,0.02,,4.96,4.40,1.45,
10/15/2016,719,Tulsa,Houston,L 31-38,L,51,365,1,away,35,94,34,254,55,268,0,0,86,5,25,7.16,2.69,0.02,,7.47,4.87,0.29,
10/22/2016,719,Tulsa,Tulane,W 50-27,W,23,236,0,home,58,330,19,37,49,355,4,30,81,6,36,10.26,5.69,0.00,,1.95,7.24,0.44,
10/29/2016,719,Tulsa,Memphis,W 59-30,W,33,234,0,away,54,362,40,349,42,159,4,34,87,7,63,7.09,6.70,0.00,,8.73,3.79,0.72,
11/5/2016,719,Tulsa,East Caro.,W 45-24,W,38,274,0,home,54,342,62,436,30,38,7,68,92,10,86,7.21,6.33,0.00,,7.03,1.27,0.93,
11/12/2016,719,Tulsa,Navy,L 40-42,L,27,369,1,away,38,207,8,111,64,390,2,7,65,3,35,13.67,5.45,0.04,,13.88,6.09,0.54,
11/19/2016,719,Tulsa,UCF,W 35-20,W,25,126,1,away,56,348,52,233,33,88,1,2,81,3,26,5.04,6.21,0.04,,4.48,2.67,0.32,
11/25/2016,719,Tulsa,Cincinnati,W 40-37,W,39,305,2,home,65,306,38,400,33,134,1,3,104,3,37,7.82,4.71,0.05,,10.53,4.06,0.36,
12/19/2016,719,Tulsa,Central Mich.,W 55-10,W,39,320,0,neutral,46,261,50,272,22,83,4,25,85,3,25,8.21,5.67,0.00,,5.44,3.77,0.29,
9/3/2016,128,UCF,FCS,W 38-0,W,36,265,0,home,55,197,38,138,32,85,1,5,91,5,40,7.36,3.58,0.00,,3.63,2.66,0.44,
9/10/2016,128,UCF,Michigan,L 14-51,L,22,56,0,away,46,275,41,328,41,119,2,12,68,9,76,2.55,5.98,0.00,,8.00,2.90,1.12,
9/17/2016,128,UCF,Maryland,L 24-30,L,37,260,1,home,54,195,23,127,50,246,5,35,91,7,56,7.03,3.61,0.03,,5.52,4.92,0.62,
9/24/2016,128,UCF,Florida Int'l,W 53-14,W,20,225,0,away,56,276,24,109,34,80,5,21,76,8,60,11.25,4.93,0.00,,4.54,2.35,0.79,
10/1/2016,128,UCF,East Caro.,W 47-29,W,29,156,2,away,44,217,70,488,32,33,5,33,73,10,92,5.38,4.93,0.07,,6.97,1.03,1.26,
10/15/2016,128,UCF,Temple,L 25-26,L,22,210,1,home,36,86,24,167,51,197,5,32,58,12,110,9.55,2.39,0.05,,6.96,3.86,1.90,
10/22/2016,128,UCF,Connecticut,W 24-16,W,45,317,0,away,30,83,35,242,45,171,1,10,75,5,24,7.04,2.77,0.00,,6.91,3.80,0.32,
10/29/2016,128,UCF,Houston,L 24-31,L,33,155,2,away,33,40,37,240,49,158,4,27,66,4,25,4.70,1.21,0.06,,6.49,3.22,0.38,
11/5/2016,128,UCF,Tulane,W 37-6,W,23,150,1,home,32,147,21,68,64,280,0,0,55,6,68,6.52,4.59,0.04,,3.24,4.38,1.24,
11/12/2016,128,UCF,Cincinnati,W 24-3,W,34,150,0,home,43,155,42,220,36,107,5,33,77,4,36,4.41,3.60,0.00,,5.24,2.97,0.47,
11/19/2016,128,UCF,Tulsa,L 20-35,L,52,233,0,home,33,88,25,126,56,348,1,7,85,5,30,4.48,2.67,0.00,,5.04,6.21,0.35,
11/26/2016,128,UCF,South Fla.,L 31-48,L,47,338,2,away,35,64,26,152,48,351,2,11,82,5,30,7.19,1.83,0.04,,5.85,7.31,0.37,
12/17/2016,128,UCF,Arkansas St.,L 13-31,L,48,211,0,neutral,30,12,26,205,38,29,2,17,78,11,82,4.40,0.40,0.00,,7.88,0.76,1.05,
9/3/2016,110,UCLA,Texas A&M,L 24-31,L,47,343,3,away,40,125,42,239,41,203,0,0,87,4,17,7.30,3.13,0.06,,5.69,4.95,0.20,
9/10/2016,110,UCLA,UNLV,W 42-21,W,39,280,0,home,40,219,28,153,35,175,1,8,79,9,74,7.18,5.48,0.00,,5.46,5.00,0.94,
9/17/2016,110,UCLA,Brigham Young,W 17-14,W,40,307,1,away,34,50,49,250,25,23,4,26,74,5,49,7.68,1.47,0.03,,5.10,0.92,0.66,
9/24/2016,110,UCLA,Stanford,L 13-22,L,27,248,0,home,33,77,28,143,37,207,2,10,60,5,45,9.19,2.33,0.00,,5.11,5.59,0.75,
10/1/2016,110,UCLA,Arizona,W 45-24,W,37,350,0,home,32,125,31,145,49,242,2,13,69,5,60,9.46,3.91,0.00,,4.68,4.94,0.87,
10/8/2016,110,UCLA,Arizona St.,L 20-23,L,54,444,3,away,23,-1,39,196,34,79,1,4,77,5,50,8.22,-0.04,0.06,,5.03,2.32,0.65,
10/15/2016,110,UCLA,Washington St.,L 21-27,L,40,258,2,away,25,43,48,261,35,95,3,12,65,7,69,6.45,1.72,0.05,,5.44,2.71,1.06,
10/22/2016,110,UCLA,Utah,L 45-52,L,71,464,4,home,16,46,24,179,49,360,5,17,87,3,35,6.54,2.88,0.06,,7.46,7.35,0.40,
11/3/2016,110,UCLA,Colorado,L 10-20,L,29,185,1,away,30,25,33,160,52,144,4,11,59,13,96,6.38,0.83,0.03,,4.85,2.77,1.63,
11/12/2016,110,UCLA,Oregon St.,W 38-24,W,48,281,1,home,29,163,34,232,34,75,2,18,77,9,82,5.85,5.62,0.02,,6.82,2.21,1.06,
11/19/2016,110,UCLA,Southern California,L 14-36,L,32,211,0,home,19,55,37,267,58,260,1,10,51,3,44,6.59,2.89,0.00,,7.22,4.48,0.86,
11/26/2016,110,UCLA,California,L 10-36,L,30,176,1,away,24,84,48,301,54,195,0,0,54,11,95,5.87,3.50,0.03,,6.27,3.61,1.76,
9/1/2016,465,UNLV,FCS,W 63-13,W,13,223,0,home,44,280,43,144,35,108,1,4,57,6,61,17.15,6.36,0.00,,3.35,3.09,1.07,
9/10/2016,465,UNLV,UCLA,L 21-42,L,28,153,2,away,35,175,39,280,40,219,1,8,63,7,70,5.46,5.00,0.07,,7.18,5.48,1.11,
9/17/2016,465,UNLV,Central Mich.,L 21-44,L,41,131,2,away,38,182,35,352,34,147,0,0,79,9,94,3.20,4.79,0.05,,10.06,4.32,1.19,
9/24/2016,465,UNLV,Idaho,L 30-33,L,26,175,2,home,49,364,35,249,36,129,3,16,75,6,58,6.73,7.43,0.08,,7.11,3.58,0.77,
10/1/2016,465,UNLV,Fresno St.,W 45-20,W,16,129,0,home,54,364,45,296,32,64,2,20,70,4,45,8.06,6.74,0.00,,6.58,2.00,0.64,
10/8/2016,465,UNLV,San Diego St.,L 7-26,L,13,9,1,away,36,113,20,215,54,245,3,20,49,0,0,0.69,3.14,0.08,,10.75,4.54,0.00,
10/15/2016,465,UNLV,Hawaii,W 41-38,W,29,279,0,away,51,256,32,217,33,229,1,19,80,8,86,9.62,5.02,0.00,,6.78,6.94,1.08,
10/22/2016,465,UNLV,Colorado St.,L 23-42,L,23,185,1,home,32,175,28,237,50,230,0,0,55,5,21,8.04,5.47,0.04,,8.46,4.60,0.38,
10/29/2016,465,UNLV,San Jose St.,L 24-30,L,30,185,1,away,40,217,40,292,42,132,4,24,70,11,87,6.17,5.43,0.03,,7.30,3.14,1.24,
11/12/2016,465,UNLV,Wyoming,W 69-66,W,33,252,0,home,64,401,34,334,32,151,2,9,97,4,35,7.64,6.27,0.00,,9.82,4.72,0.36,
11/18/2016,465,UNLV,Boise St.,L 25-42,L,20,113,0,away,44,189,21,109,47,271,1,2,64,6,54,5.65,4.30,0.00,,5.19,5.77,0.84,
11/26/2016,465,UNLV,Nevada,L 10-45,L,22,121,1,home,34,182,23,193,49,318,1,2,56,1,3,5.50,5.35,0.05,,8.39,6.49,0.05,
9/3/2016,657,USC,Alabama,L 6-52,L,37,130,1,neutral,30,64,18,223,45,242,3,21,67,6,46,3.51,2.13,0.03,,12.39,5.38,0.69,
9/10/2016,657,USC,Utah St.,W 45-7,W,37,244,1,home,44,178,39,204,26,49,2,17,81,5,51,6.59,4.05,0.03,,5.23,1.88,0.63,
9/17/2016,657,USC,Stanford,L 10-27,L,35,236,1,away,26,117,14,102,48,302,0,0,61,8,56,6.74,4.50,0.03,,7.29,6.29,0.92,
9/23/2016,657,USC,Utah,L 27-31,L,26,253,0,away,33,213,34,270,47,186,0,0,59,7,49,9.73,6.45,0.00,,7.94,3.96,0.83,
10/1/2016,657,USC,Arizona St.,W 41-20,W,36,366,0,home,33,157,37,228,33,75,3,25,69,7,68,10.17,4.76,0.00,,6.16,2.27,0.99,
10/8/2016,657,USC,Colorado,W 21-17,W,37,358,1,home,43,190,44,275,29,96,4,28,80,2,22,9.68,4.42,0.03,,6.25,3.31,0.28,
10/15/2016,657,USC,Arizona,W 48-14,W,35,254,0,away,43,320,26,142,44,201,1,12,78,8,98,7.26,7.44,0.00,,5.46,4.57,1.26,
