LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
L,1,4.653061224489796,3.8260869565217392,0.06521739130434782,8.682926829268293,1.84375,0.6086956521739131
W,0,7.3428571428571425,3.0,0.0,8.352941176470589,5.933333333333334,1.015625
L,0,5.51063829787234,3.4166666666666665,0.044444444444444446,6.8,6.488888888888889,1.8405797101449275
L,0,5.720588235294118,2.5428571428571427,0.0,7.413793103448276,1.4761904761904763,0.6565656565656566
W,1,8.736842105263158,4.363636363636363,0.0,8.13953488372093,4.04,0.4782608695652174
W,0,7.235294117647059,2.972972972972973,0.0,7.128205128205129,4.0,0.5857142857142857
W,1,6.0588235294117645,5.446808510638298,0.0,8.020833333333334,1.9666666666666666,0.6049382716049383
W,1,11.46875,3.923076923076923,0.0,7.375,4.0,0.704225352112676
W,0,7.92,6.526315789473684,0.0,5.133333333333334,2.96875,0.6190476190476191
L,0,5.447368421052632,2.0833333333333335,0.02702702702702703,5.473684210526316,5.888888888888889,1.459016393442623
L,1,6.450980392156863,4.5,0.04,5.026315789473684,6.4,0.8214285714285714
W,0,4.264705882352941,5.425,0.030303030303030304,5.045454545454546,4.37037037037037,0.136986301369863
L,0,6.113207547169812,4.166666666666667,0.019230769230769232,8.821428571428571,3.107142857142857,0.6808510638297872
W,1,6.8,6.488888888888889,0.03333333333333333,6.177777777777778,3.4166666666666665,1.44
W,0,10.333333333333334,3.813953488372093,0.0,8.8,3.9,0.625
L,0,7.5576923076923075,2.5555555555555554,0.0425531914893617,9.609756097560975,2.911764705882353,0.7837837837837838
L,0,6.166666666666667,6.588235294117647,0.034482758620689655,7.296296296296297,4.033898305084746,2.5869565217391304
W,1,8.466666666666667,6.5227272727272725,0.0,8.916666666666666,2.0555555555555554,0.4520547945205479
W,0,8.395348837209303,3.782608695652174,0.024390243902439025,6.428571428571429,5.0,0.21839080459770116
W,1,8.631578947368421,2.71875,0.02857142857142857,8.6,4.2439024390243905,0.43283582089552236
L,0,5.708333333333333,4.151515151515151,0.0425531914893617,10.2,9.3125,0.5125
W,1,8.0,3.682926829268293,0.027777777777777776,5.027777777777778,4.270833333333333,0.5844155844155844
W,0,5.051282051282051,4.975609756097561,0.02702702702702703,6.0,3.5853658536585367,0.5769230769230769
W,1,6.085714285714285,6.641025641025641,0.0,4.09375,3.125,0.5405405405405406
W,1,9.578947368421053,3.121212121212121,0.027777777777777776,9.0,7.970149253731344,0.014492753623188406
W,0,5.758620689655173,4.2727272727272725,0.04,6.6875,4.166666666666667,0.2898550724637681
L,0,5.555555555555555,2.3142857142857145,0.044444444444444446,11.733333333333333,6.690476190476191,0.7125
L,0,4.066666666666666,-0.12,0.037037037037037035,9.838709677419354,3.4210526315789473,0.8354430379746836
L,1,5.205128205128205,4.685714285714286,0.02564102564102564,4.5476190476190474,2.96,0.9459459459459459
W,0,4.56,2.7419354838709675,0.0,6.361702127659575,2.361111111111111,0.46296296296296297
L,0,5.523809523809524,3.4444444444444446,0.07894736842105263,6.8,3.5277777777777777,0.5060240963855421
W,1,3.269230769230769,3.04,0.09090909090909091,1.7058823529411764,2.372093023255814,0.8194444444444444
W,0,6.0588235294117645,3.875,0.0,10.117647058823529,1.4444444444444444,0.40229885057471265
W,0,6.388888888888889,6.1454545454545455,0.0,7.608695652173913,4.363636363636363,0.43820224719101125
W,1,6.119047619047619,3.1666666666666665,0.0,6.822222222222222,2.909090909090909,0.9473684210526315
L,0,5.086956521739131,4.625,0.045454545454545456,11.64516129032258,4.15,0.5357142857142857
W,1,7.576923076923077,4.933333333333334,0.0,5.4,1.930232558139535,0.07246376811594203
W,1,5.818181818181818,5.061224489795919,0.0,7.814814814814815,2.5,1.0833333333333333
L,0,2.769230769230769,3.425,0.05555555555555555,6.333333333333333,4.212121212121212,0.7894736842105263
L,0,7.2,2.2413793103448274,0.0,6.3,4.096153846153846,0.19298245614035087
W,1,8.794871794871796,3.12,0.02631578947368421,5.378378378378378,5.461538461538462,1.0227272727272727
L,0,3.4864864864864864,1.0476190476190477,0.06060606060606061,6.777777777777778,3.9491525423728815,0.48148148148148145
W,1,10.878787878787879,7.046511627906977,0.0,5.818181818181818,3.2,0.3108108108108108
L,0,3.0943396226415096,0.7352941176470589,0.044444444444444446,9.85,2.945945945945946,0.6329113924050633
L,1,3.574468085106383,2.2333333333333334,0.046511627906976744,6.975609756097561,2.5,1.0136986301369864
W,0,5.78,5.409090909090909,0.04081632653061224,6.7105263157894735,2.7419354838709675,0.967741935483871
W,1,4.538461538461538,3.1956521739130435,0.0,6.757575757575758,2.696969696969697,0.4878048780487805
W,1,7.196078431372549,2.2857142857142856,0.0,7.807017543859649,3.064516129032258,0.11538461538461539
W,0,6.942857142857143,5.155555555555556,0.05714285714285714,5.921052631578948,3.6129032258064515,0.8125
W,1,6.191489361702128,2.473684210526316,0.0,6.524590163934426,1.8181818181818181,0.47619047619047616
W,1,4.933333333333334,5.036363636363636,0.0,3.909090909090909,3.6578947368421053,0.4411764705882353
W,0,5.434782608695652,6.51063829787234,0.047619047619047616,4.483870967741935,3.0303030303030303,0.4411764705882353
W,0,4.260869565217392,5.946428571428571,0.0,7.0,2.9545454545454546,0.9090909090909091
W,1,5.53125,9.590909090909092,0.03333333333333333,7.0,2.2972972972972974,0.2702702702702703
L,1,4.325581395348837,1.4864864864864864,0.0,4.862068965517241,4.3023255813953485,0.8181818181818182
W,0,3.357142857142857,10.098039215686274,0.037037037037037035,5.2439024390243905,4.204545454545454,0.5769230769230769
W,0,8.0,4.55,0.0,6.509433962264151,4.71875,1.0833333333333333
W,1,6.4,8.538461538461538,0.0,7.081081081081081,3.484848484848485,0.967741935483871
W,0,4.5,5.982456140350878,0.06451612903225806,4.261904761904762,3.0714285714285716,0.9090909090909091
W,1,4.782608695652174,8.02127659574468,0.0,7.222222222222222,2.4516129032258065,0.7391304347826086
W,1,4.619047619047619,5.888888888888889,0.0,5.756756756756757,2.0833333333333335,0.3972602739726027
W,1,8.35897435897436,8.26086956521739,0.0,7.25,5.975,0.47619047619047616
L,0,4.09375,3.0277777777777777,0.1111111111111111,5.708333333333333,5.642857142857143,0.7777777777777778
W,1,8.473684210526315,5.258064516129032,0.0,5.125,3.8472222222222223,0.7142857142857143
L,0,6.885714285714286,3.5,0.06896551724137931,8.0,4.0,1.1095890410958904
W,0,5.875,4.470588235294118,0.03571428571428571,6.9393939393939394,4.0476190476190474,0.24193548387096775
L,0,7.2,4.552631578947368,0.0,12.291666666666666,5.9772727272727275,0.44776119402985076
W,1,10.826086956521738,4.666666666666667,0.045454545454545456,7.297872340425532,3.375,0.953125
W,0,5.0,3.717391304347826,0.0,6.224489795918367,1.6666666666666667,0.4025974025974026
W,0,6.653846153846154,7.45,0.0,6.948275862068965,3.972972972972973,1.15625
L,1,4.545454545454546,4.871794871794871,0.03225806451612903,7.114285714285714,2.193548387096774,0.4
W,0,4.7727272727272725,7.790697674418604,0.09090909090909091,4.465116279069767,4.872340425531915,0.8923076923076924
W,1,5.086956521739131,7.813953488372093,0.0,3.764705882352941,2.7567567567567566,0.6349206349206349
W,1,8.909090909090908,4.138888888888889,0.0,6.862745098039215,4.260869565217392,0.7246376811594203
W,1,8.25,7.017857142857143,0.06666666666666667,7.514285714285714,2.3043478260869565,0.6338028169014085
L,0,4.913043478260869,6.558139534883721,0.08695652173913043,8.473684210526315,3.78125,0.2878787878787879
L,0,7.875,3.697674418604651,0.03333333333333333,9.8,2.1538461538461537,0.410958904109589
W,0,9.545454545454545,7.78125,0.0,5.644444444444445,3.96,1.2962962962962963
W,0,8.25,5.7254901960784315,0.0,6.176470588235294,0.6296296296296297,0.5813953488372093
L,1,4.421052631578948,4.911764705882353,0.02857142857142857,11.028571428571428,2.810810810810811,1.2608695652173914
W,1,7.871794871794871,8.4375,0.0,2.375,4.4655172413793105,0.7971014492753623
W,1,9.702127659574469,4.75,0.022727272727272728,4.4,4.2926829268292686,1.0119047619047619
W,0,10.393939393939394,7.4324324324324325,0.0,3.4074074074074074,2.8536585365853657,1.5588235294117647
W,1,8.416666666666666,5.62,0.0,1.2307692307692308,1.1904761904761905,0.9883720930232558
W,0,8.675,5.9361702127659575,0.0,7.425531914893617,2.75,0.6162790697674418
W,1,7.7317073170731705,5.153846153846154,0.0,6.620689655172414,2.6,1.0128205128205128
L,0,5.685714285714286,5.433333333333334,0.11764705882352941,7.625,6.394736842105263,1.484375
W,1,8.217391304347826,7.976190476190476,0.08695652173913043,3.638888888888889,1.8823529411764706,0.4153846153846154
W,1,6.933333333333334,5.508474576271187,0.0,1.1428571428571428,3.1785714285714284,0.7727272727272727
W,0,6.166666666666667,4.708333333333333,0.0,6.09375,2.7777777777777777,1.1904761904761905
W,0,8.115384615384615,5.666666666666667,0.07692307692307693,5.804878048780488,1.875,0.7058823529411765
W,0,4.6,4.2894736842105265,0.0,7.911111111111111,1.5833333333333333,0.5454545454545454
W,1,13.135135135135135,4.7368421052631575,0.0,3.4814814814814814,3.4761904761904763,0.8108108108108109
W,0,10.08108108108108,2.810810810810811,0.0,5.228571428571429,4.911764705882353,0.3611111111111111
W,1,13.806451612903226,6.15625,0.0,4.5,3.8225806451612905,0.5967741935483871
W,0,12.761904761904763,8.55,0.0,9.26,1.7142857142857142,1.7796610169491525
L,1,8.666666666666666,5.428571428571429,0.0,13.62962962962963,2.53125,0.855072463768116
W,0,11.166666666666666,4.461538461538462,0.03571428571428571,6.72093023255814,3.5641025641025643,1.208955223880597
W,0,9.13953488372093,5.5,0.024390243902439025,10.285714285714286,6.380952380952381,0.46835443037974683
W,1,7.914285714285715,7.148936170212766,0.029411764705882353,8.944444444444445,3.3823529411764706,1.1604938271604939
W,0,13.78048780487805,4.675,0.05555555555555555,8.296296296296296,6.264705882352941,1.0657894736842106
W,1,11.535714285714286,4.878048780487805,0.0,9.275862068965518,4.84375,0.4264705882352941
W,0,8.555555555555555,4.361111111111111,0.0,3.6176470588235294,1.1851851851851851,0.8873239436619719
W,1,17.526315789473685,8.942857142857143,0.0,6.85,5.02,1.8703703703703705
W,0,9.875,5.069767441860465,0.0,6.324324324324325,3.4583333333333335,0.45454545454545453
L,0,6.0,5.377777777777778,0.027777777777777776,7.241379310344827,9.323529411764707,0.06172839506172839
W,1,10.678571428571429,8.972972972972974,0.0,4.947368421052632,4.066666666666666,0.8095238095238095
W,0,8.119047619047619,4.405405405405405,0.0,5.583333333333333,1.5185185185185186,0.32051282051282054
W,0,14.973684210526315,2.9714285714285715,0.02702702702702703,8.228571428571428,3.0294117647058822,0.4166666666666667
L,1,8.444444444444445,3.2580645161290325,0.07142857142857142,6.909090909090909,4.576923076923077,1.0547945205479452
W,0,9.538461538461538,5.0227272727272725,0.02631578947368421,7.173913043478261,2.076923076923077,0.9512195121951219
W,1,14.272727272727273,7.2631578947368425,0.0,4.666666666666667,4.760869565217392,0.5633802816901409
W,0,6.7,2.8627450980392157,0.0,6.694444444444445,1.2727272727272727,0.2247191011235955
W,0,6.352941176470588,4.392857142857143,0.029411764705882353,6.785714285714286,2.066666666666667,0.6222222222222222
L,1,7.421052631578948,6.264705882352941,0.037037037037037035,16.61111111111111,4.675,0.45454545454545453
W,0,11.242424242424242,3.945945945945946,0.0,8.212765957446809,3.6206896551724137,1.5441176470588236
L,1,7.0701754385964914,2.7419354838709675,0.03773584905660377,15.692307692307692,4.428571428571429,0.23809523809523808
W,1,10.478260869565217,3.9761904761904763,0.0,5.375,2.3,0.3488372093023256
W,0,9.542857142857143,4.28125,0.0,6.428571428571429,4.96,0.3125
W,0,5.466666666666667,4.104166666666667,0.0,6.837837837837838,2.1944444444444446,0.4155844155844156
L,1,5.794117647058823,3.090909090909091,0.03125,9.961538461538462,5.04,0.5846153846153846
L,0,3.111111111111111,2.6666666666666665,0.038461538461538464,9.71875,4.754385964912281,0.7
L,1,3.6341463414634148,6.888888888888889,0.10256410256410256,4.409090909090909,6.565217391304348,0.38666666666666666
L,0,3.5,2.25,0.037037037037037035,7.6521739130434785,4.875,0.873015873015873
L,1,7.2,5.583333333333333,0.12,9.8,2.212121212121212,1.1506849315068493
L,0,4.72972972972973,4.270833333333333,0.05555555555555555,8.583333333333334,3.682926829268293,0.2976190476190476
W,1,5.121212121212121,3.020408163265306,0.0,4.318181818181818,5.037037037037037,0.1518987341772152
W,0,8.296296296296296,5.527777777777778,0.0,6.46,4.685714285714286,0.25
W,1,5.580645161290323,4.410256410256411,0.0,7.5,4.82,0.29411764705882354
L,0,4.25,5.606060606060606,0.0,8.866666666666667,6.4,0.9166666666666666
W,1,11.06060606060606,4.568181818181818,0.030303030303030304,6.146341463414634,3.7586206896551726,1.3376623376623376
W,0,7.625,4.723076923076923,0.03333333333333333,2.64,3.65625,0.42105263157894735
L,0,7.351351351351352,4.0,0.0,8.897435897435898,2.6792452830188678,1.523076923076923
W,1,5.954545454545454,5.857142857142857,0.045454545454545456,5.930232558139535,0.27586206896551724,1.4102564102564104
L,1,3.5806451612903225,2.933333333333333,0.07407407407407407,6.714285714285714,3.48,1.3194444444444444
L,0,1.6,6.4186046511627906,0.15384615384615385,9.142857142857142,6.048780487804878,1.8035714285714286
L,0,3.1052631578947367,3.967741935483871,0.06666666666666667,7.388888888888889,3.8378378378378377,0.19480519480519481
W,1,3.3333333333333335,7.081632653061225,0.0,6.813953488372093,3.033333333333333,0.967741935483871
L,0,0.9333333333333333,4.490909090909091,0.07692307692307693,10.736842105263158,6.333333333333333,0.7352941176470589
W,1,10.272727272727273,7.06,0.047619047619047616,4.542857142857143,3.8,1.7887323943661972
W,1,9.703703703703704,6.346938775510204,0.0,4.913043478260869,2.7222222222222223,1.84
L,0,5.075,1.6785714285714286,0.05555555555555555,8.581395348837209,2.382978723404255,1.484375
L,0,6.229166666666667,5.241379310344827,0.06382978723404255,8.564102564102564,4.441860465116279,0.27631578947368424
L,1,4.1875,3.076923076923077,0.0,19.75,4.362068965517241,1.6545454545454545
L,0,4.625,4.696969696969697,0.0,7.431034482758621,3.75,1.1428571428571428
L,1,3.3636363636363638,3.9285714285714284,0.0,8.617647058823529,5.2682926829268295,1.72
L,0,5.741935483870968,3.388888888888889,0.034482758620689655,9.11111111111111,4.972972972972973,1.0615384615384615
L,1,7.8108108108108105,6.086956521739131,0.02702702702702703,7.16,5.024390243902439,0.9518072289156626
L,1,4.708333333333333,3.3658536585365852,0.045454545454545456,4.2727272727272725,3.0,0.746031746031746
L,0,7.037037037037037,3.3548387096774195,0.0,8.35483870967742,4.8,1.736842105263158
L,0,5.90625,3.775,0.03571428571428571,9.714285714285714,9.709090909090909,0.5735294117647058
L,1,6.641025641025641,3.212121212121212,0.05405405405405406,8.789473684210526,5.836734693877551,0.9571428571428572
L,0,4.913043478260869,2.7222222222222223,0.08695652173913043,10.23076923076923,6.346938775510204,1.4576271186440677
W,1,10.387096774193548,7.264705882352941,0.03225806451612903,2.9655172413793105,2.1470588235294117,0.6923076923076923
W,1,5.413793103448276,6.166666666666667,0.03571428571428571,4.560975609756097,3.4444444444444446,0.28846153846153844
W,1,11.666666666666666,6.916666666666667,0.0,5.3125,3.061224489795918,0.8490566037735849
W,0,5.230769230769231,5.784313725490196,0.020833333333333332,8.681818181818182,3.5652173913043477,0.9090909090909091
W,1,7.071428571428571,1.054054054054054,0.02702702702702703,5.46875,3.765957446808511,0.0945945945945946
W,0,5.434782608695652,2.5,0.0,4.604651162790698,2.2333333333333334,0.379746835443038
W,1,9.678571428571429,6.4,0.038461538461538464,5.928571428571429,2.4523809523809526,0.16393442622950818
L,0,5.903225806451613,2.6,0.0,8.41025641025641,5.153846153846154,1.140625
L,0,7.607843137254902,3.0952380952380953,0.0625,7.142857142857143,3.0833333333333335,1.2463768115942029
W,1,8.608695652173912,2.903225806451613,0.0,2.15,4.0256410256410255,0.38461538461538464
W,1,8.341463414634147,7.514285714285714,0.0,9.731707317073171,2.576923076923077,0.527027027027027
W,0,5.804878048780488,5.958333333333333,0.0,4.837837837837838,4.96,0.11363636363636363
W,0,8.119047619047619,5.342105263157895,0.04878048780487805,7.827586206896552,4.0,0.25316455696202533
L,0,3.260869565217391,3.4444444444444446,0.04878048780487805,5.857142857142857,6.166666666666667,0.6395348837209303
L,1,7.1891891891891895,3.0294117647058822,0.05714285714285714,15.45945945945946,2.9714285714285715,0.7246376811594203
L,0,4.605263157894737,1.85,0.0,6.857142857142857,6.507462686567164,0.4727272727272727
W,1,10.378378378378379,2.090909090909091,0.0,6.9375,2.391304347826087,0.373134328358209
L,0,6.085714285714285,4.961538461538462,0.0,7.448979591836735,3.2142857142857144,1.1016949152542372
L,1,4.760869565217392,2.96875,0.022222222222222223,7.92,6.526315789473684,0.12987012987012986
W,0,6.571428571428571,5.894736842105263,0.0,8.323529411764707,2.923076923076923,1.1733333333333333
W,1,6.526315789473684,4.4,0.05555555555555555,5.0476190476190474,3.2903225806451615,1.1206896551724137
L,1,6.1,5.933333333333334,0.0,8.4375,3.0,0.24193548387096775
L,0,8.108108108108109,1.8333333333333333,0.06060606060606061,5.891891891891892,3.925,0.07936507936507936
W,1,6.333333333333333,3.3777777777777778,0.0,5.194444444444445,1.9565217391304348,0.7297297297297297
L,0,4.557377049180328,2.4285714285714284,0.05263157894736842,8.217391304347826,4.424242424242424,0.8846153846153846
W,1,11.68,5.9772727272727275,0.0,7.689655172413793,4.552631578947368,0.6617647058823529
W,0,6.756756756756757,4.1,0.029411764705882353,4.75,2.9166666666666665,0.2976190476190476
L,1,3.4,1.5,0.0,9.161290322580646,3.159090909090909,1.64
W,1,6.975,4.551724137931035,0.05555555555555555,4.04,4.829787234042553,0.9384615384615385
L,0,4.15625,2.5384615384615383,0.034482758620689655,11.055555555555555,5.566037735849057,0.8181818181818182
L,0,4.431818181818182,6.804878048780488,0.045454545454545456,4.833333333333333,3.5135135135135136,0.6470588235294118
L,1,5.551724137931035,5.2368421052631575,0.0,8.62,1.4814814814814814,0.9545454545454546
W,1,7.482758620689655,4.75,0.0,6.296296296296297,2.2857142857142856,0.9166666666666666
L,0,5.9375,1.8181818181818181,0.01639344262295082,6.434782608695652,2.473684210526316,0.6024096385542169
W,0,4.878048780487805,2.2413793103448274,0.0,5.333333333333333,2.1578947368421053,0.45454545454545453
W,1,5.806451612903226,6.325581395348837,0.0,6.216666666666667,3.875,0.2328767123287671
W,0,6.607142857142857,3.975,0.018867924528301886,11.615384615384615,2.9767441860465116,0.5376344086021505
L,0,3.3076923076923075,3.8421052631578947,0.041666666666666664,9.972972972972974,7.972222222222222,0.7258064516129032
W,0,6.25,6.244897959183674,0.0,6.151515151515151,1.0833333333333333,0.4626865671641791
L,0,3.607142857142857,3.6857142857142855,0.04,9.31578947368421,3.5135135135135136,0.25
L,1,4.620689655172414,2.4390243902439024,0.037037037037037035,6.142857142857143,3.0,0.4411764705882353
L,0,5.685714285714286,2.391304347826087,0.09375,12.058823529411764,2.090909090909091,0.6727272727272727
L,1,5.608695652173913,5.405405405405405,0.047619047619047616,3.0,6.430769230769231,0.5689655172413793
L,0,7.222222222222222,3.7804878048780486,0.14285714285714285,6.090909090909091,7.85,1.2727272727272727
L,1,10.222222222222221,5.369565217391305,0.17647058823529413,7.40625,4.615384615384615,0.7777777777777778
L,0,8.92,6.742857142857143,0.08333333333333333,9.380952380952381,6.722222222222222,0.847457627118644
L,1,5.05,5.183673469387755,0.0,10.67741935483871,5.166666666666667,0.46153846153846156
L,0,5.714285714285714,4.82,0.08333333333333333,6.482758620689655,4.410256410256411,0.4838709677419355
L,1,4.684210526315789,4.166666666666667,0.0625,7.8,4.2727272727272725,0.6896551724137931
L,1,4.611111111111111,3.119047619047619,0.05714285714285714,9.466666666666667,3.5,0.3246753246753247
L,1,5.0,4.266666666666667,0.05263157894736842,7.027027027027027,3.257142857142857,1.2941176470588236
L,0,4.344827586206897,2.8333333333333335,0.06896551724137931,4.1923076923076925,4.191489361702128,0.660377358490566
L,1,2.9642857142857144,2.8536585365853657,0.07407407407407407,11.387096774193548,7.4324324324324325,1.1764705882352942
W,0,7.538461538461538,5.829787234042553,0.0,8.105263157894736,2.9655172413793105,1.271186440677966
W,1,4.0,3.5135135135135136,0.0,4.431818181818182,6.804878048780488,0.6363636363636364
L,0,3.619047619047619,3.032258064516129,0.0,6.85,6.549019607843137,0.425531914893617
W,1,5.944444444444445,5.195652173913044,0.05555555555555555,6.8125,4.513513513513513,0.765625
L,0,1.8571428571428572,4.0256410256410255,0.0,10.19047619047619,2.903225806451613,0.6949152542372882
L,0,2.6785714285714284,2.6363636363636362,0.0,8.428571428571429,5.5625,0.8596491228070176
L,1,4.190476190476191,1.1666666666666667,0.10526315789473684,7.161290322580645,3.603448275862069,1.4193548387096775
W,1,8.590909090909092,2.911764705882353,0.024390243902439025,9.02127659574468,2.5555555555555554,0.6666666666666666
L,0,8.921052631578947,4.133333333333334,0.05263157894736842,12.166666666666666,5.183673469387755,0.7794117647058824
W,1,7.588235294117647,5.7592592592592595,0.0,6.604651162790698,4.931034482758621,1.0465116279069768
W,1,6.119047619047619,5.317073170731708,0.0,14.571428571428571,-0.2222222222222222,1.175
L,0,6.344262295081967,5.653846153846154,0.03389830508474576,7.071428571428571,6.625,1.1176470588235294
W,0,6.8,3.1818181818181817,0.02702702702702703,5.4,5.928571428571429,0.9135802469135802
W,1,10.371428571428572,7.166666666666667,0.0,8.48,4.6415094339622645,1.40625
L,1,5.4423076923076925,5.5675675675675675,0.0,10.3,5.638888888888889,0.33707865168539325
L,0,7.875,5.32258064516129,0.06666666666666667,0.0,7.763888888888889,1.0655737704918034
L,0,5.888888888888889,7.0,0.0,11.821428571428571,7.239130434782608,0.5416666666666666
W,1,10.4,3.121212121212121,0.06060606060606061,10.129032258064516,3.9767441860465116,0.36363636363636365
L,0,2.4210526315789473,4.073170731707317,0.08823529411764706,8.0,3.710526315789474,0.4666666666666667
W,0,2.3636363636363638,6.488372093023256,0.0,9.030303030303031,1.5806451612903225,1.5573770491803278
W,1,4.114285714285714,3.3877551020408165,0.0,3.8095238095238093,7.909090909090909,0.7692307692307693
W,0,10.0,4.560975609756097,0.0,5.5,3.6666666666666665,0.0
W,1,6.190476190476191,3.5277777777777777,0.0,6.894736842105263,3.4444444444444446,2.25
W,0,6.68,6.565217391304348,0.0,6.321428571428571,3.4193548387096775,0.2714285714285714
L,1,6.78125,2.128205128205128,0.0,5.434782608695652,5.470588235294118,0.36363636363636365
L,1,2.142857142857143,4.230769230769231,0.0,11.0,5.2368421052631575,0.6451612903225806
W,0,6.333333333333333,6.30188679245283,0.09090909090909091,4.848484848484849,1.5217391304347827,1.40625
W,0,10.5,7.802816901408451,0.0,7.590909090909091,1.5714285714285714,0.32051282051282054
W,1,8.91304347826087,6.020833333333333,0.0,7.527272727272727,1.8888888888888888,1.056338028169014
W,1,7.208333333333333,7.162162162162162,0.047619047619047616,5.566666666666666,2.411764705882353,0.603448275862069
L,0,1.3636363636363635,12.142857142857142,0.1,1.5,5.057471264367816,2.6451612903225805
L,1,5.392156862745098,2.8684210526315788,0.06,8.961538461538462,4.256756756756757,0.7272727272727273
L,0,3.9,1.826086956521739,0.034482758620689655,7.482758620689655,6.88135593220339,0.9423076923076923
L,0,4.6,0.8108108108108109,0.05714285714285714,7.75,4.0,0.8055555555555556
L,1,1.16,2.918918918918919,0.045454545454545456,6.609756097560975,5.578947368421052,0.8813559322033898
L,0,6.428571428571429,4.454545454545454,0.04081632653061224,12.6875,6.634615384615385,0.7317073170731707
L,1,2.433333333333333,3.272727272727273,0.07692307692307693,5.230769230769231,4.1568627450980395,1.3220338983050848
L,0,9.18918918918919,3.324324324324324,0.030303030303030304,7.375,5.48,1.4857142857142858
L,0,4.285714285714286,3.4146341463414633,0.02564102564102564,8.736842105263158,6.82051282051282,0.125
L,1,6.166666666666667,1.5714285714285714,0.09090909090909091,13.428571428571429,7.802816901408451,0.6976744186046512
L,0,2.9642857142857144,3.1454545454545455,0.13636363636363635,9.464285714285714,4.0,0.8701298701298701
L,0,5.027777777777778,3.9696969696969697,0.030303030303030304,9.53125,6.688888888888889,0.15151515151515152
W,1,5.129032258064516,3.395348837209302,0.034482758620689655,4.473684210526316,4.348837209302325,0.7638888888888888
L,0,5.90625,4.594594594594595,0.0,12.257142857142858,3.5172413793103448,0.3235294117647059
L,1,3.892857142857143,1.5185185185185186,0.041666666666666664,8.341463414634147,4.405405405405405,0.7843137254901961
L,1,3.7037037037037037,5.083333333333333,0.038461538461538464,7.0,3.945945945945946,1.472972972972973
L,0,4.956521739130435,4.454545454545454,0.044444444444444446,8.128205128205128,4.909090909090909,0.6716417910447762
W,0,6.208333333333333,1.0909090909090908,0.05,5.723404255319149,1.5,1.40625
W,1,9.606060606060606,6.628571428571429,0.030303030303030304,7.782608695652174,7.487804878048781,0.9558823529411765
L,0,5.959183673469388,1.7826086956521738,0.041666666666666664,6.290322580645161,3.3529411764705883,0.4507042253521127
L,1,5.444444444444445,3.107142857142857,0.047619047619047616,7.333333333333333,5.28,0.7
W,1,6.591836734693878,-0.09375,0.0,6.644444444444445,2.0,1.0384615384615385
L,0,4.157894736842105,1.8125,0.05405405405405406,13.352941176470589,5.235294117647059,0.6981132075471698
L,0,5.96078431372549,0.9166666666666666,0.043478260869565216,7.39344262295082,1.7391304347826086,0.37142857142857144
W,0,6.09375,1.4761904761904763,0.034482758620689655,6.484375,2.5428571428571427,0.9
W,0,6.172413793103448,4.3,0.0,7.65625,4.8108108108108105,0.4264705882352941
L,1,7.641025641025641,2.7,0.05405405405405406,6.5,3.9148936170212765,0.7894736842105263
W,1,7.648648648648648,4.46875,0.02857142857142857,8.515151515151516,2.857142857142857,0.22388059701492538
L,0,5.405405405405405,0.8846153846153846,0.0,5.888888888888889,4.836734693877551,0.17857142857142858
W,1,6.03125,4.416666666666667,0.0,6.054054054054054,3.3125,0.373134328358209
W,0,4.92,4.85,0.0,7.0,3.076923076923077,0.921875
W,1,5.533333333333333,5.72972972972973,0.0,6.795918367346939,4.6521739130434785,0.7575757575757576
L,0,5.684210526315789,2.5294117647058822,0.05555555555555555,8.909090909090908,4.566037735849057,0.2830188679245283
W,1,7.375,4.680851063829787,0.10344827586206896,5.717948717948718,3.5454545454545454,0.34210526315789475
L,1,4.066666666666666,3.24,0.06896551724137931,7.5,4.088888888888889,1.4074074074074074
W,0,6.228571428571429,2.3461538461538463,0.03125,4.511111111111111,2.242424242424242,1.1724137931034482
W,0,7.448275862068965,4.256756756756757,0.0,5.56,2.8684210526315788,0.57
W,1,8.371428571428572,5.696969696969697,0.03125,7.175,4.466666666666667,1.4285714285714286
W,1,4.285714285714286,4.9523809523809526,0.0,3.56,-0.12121212121212122,0.8433734939759037
W,0,8.090909090909092,7.8,0.0,6.6521739130434785,3.0,1.4366197183098592
W,1,6.333333333333333,4.0,0.0,4.8108108108108105,2.878787878787879,1.6506024096385543
W,0,5.291666666666667,7.269230769230769,0.041666666666666664,11.631578947368421,4.127659574468085,1.1710526315789473
L,1,7.142857142857143,2.4909090909090907,0.0,5.68,5.3125,0.3763440860215054
W,0,9.868421052631579,5.425,0.02702702702702703,6.285714285714286,3.6097560975609757,1.2987012987012987
W,1,5.071428571428571,6.2,0.03571428571428571,6.821428571428571,3.018181818181818,0.821917808219178
L,0,10.0,3.8461538461538463,0.022222222222222223,8.477272727272727,4.0,1.2142857142857142
W,0,9.147058823529411,5.208333333333333,0.0,7.0508474576271185,3.8,1.2195121951219512
L,1,6.9523809523809526,1.4473684210526316,0.0,8.8,2.2285714285714286,0.8846153846153846
W,0,6.571428571428571,5.916666666666667,0.03125,4.148148148148148,5.891891891891892,1.5625
L,1,5.818181818181818,5.0,0.0,8.926829268292684,3.782608695652174,0.9014084507042254
W,0,9.363636363636363,8.2,0.0,8.534883720930232,3.090909090909091,0.6862745098039216
